userId;movieId;rating
662;454;3,0
664;4643;4,0
664;33166;3,5
664;2762;4,5
664;2959;5,0
664;170;3,0
664;318;4,5
664;4226;4,5
664;86332;3,5
664;4105;4,0
664;56156;2,5
664;31696;3,5
664;69526;4,0
664;1573;4,0
664;88744;4,0
664;51935;4,0
664;377;4,0
664;48780;4,0
664;1884;4,5
664;6016;4,0
664;1377;4,0
664;3052;4,0
664;292;3,5
664;8914;4,0
664;111759;4,5
664;32029;3,5
664;80219;4,0
664;89774;3,5
664;7445;4,5
664;296;5,0
664;67087;3,5
664;4887;3,5
664;1909;3,5
664;3081;4,0
664;3527;3,0
664;52458;3,5
665;2139;5,0
665;500;2,0
665;231;1,0
665;4639;3,0
665;2078;4,0
665;508;4,0
665;236;4,0
665;1073;5,0
665;802;3,0
665;180;3,0
665;2071;4,0
665;616;3,0
665;2750;3,0
665;4344;4,0
665;919;4,0
665;1884;3,0
665;551;2,0
665;2978;3,0
665;2142;3,0
665;3563;2,0
665;708;3,0
665;1485;4,0
665;2193;3,0
665;524;3,0
665;3536;4,0
665;1639;3,0
665;1213;4,0
665;1487;3,0
665;454;3,0
665;830;3,0
665;441;3,0
665;292;4,0
665;2321;2,0
665;2141;5,0
665;2005;4,0
665;4993;5,0
665;1923;4,0
665;62;3,0
665;1408;3,0
665;1597;4,0
665;3784;3,0
665;597;5,0
665;586;3,0
665;596;5,0
665;2791;4,0
665;2080;4,0
665;2017;3,0
666;509;3,0
666;165;2,0
666;185;3,0
666;454;3,0
666;105;3,0
666;539;1,0
666;587;2,0
666;236;3,0
667;616;3,0
667;292;3,0
667;161;4,0
667;539;4,0
667;597;3,0
667;308;4,0
667;58;4,0
667;608;5,0
667;272;5,0
667;165;3,0
667;232;4,0
667;247;4,0
668;2501;3,0
668;318;4,0
668;2324;5,0
669;3016;3,0
669;260;5,0
669;381;3,0
670;1584;4,0
670;590;1,0
670;608;5,0
670;1245;1,0
671;1923;4,0
671;2762;4,0
671;1090;4,0
671;4995;4,0
671;2355;4,0
671;2324;4,0
671;590;4,0
671;1265;4,0
671;2291;5,0
671;318;5,0
671;1266;4,0
